pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
162,725533,730941,730949,107,1,8,32100.56335,-0.04346356616,-29.01127311,-139.7589533,-84.32305916,69.76752616,6.269255149,48.67880874,56648.42144,-0.07666619514,-27.85380694,-161.8199031,-67.2945759,46.38650418,-1.982653843,28.55904191,72034.85824,-0.09754823202,-94.53048116,-203.441177,-47.05475711,57.24455651,1.25845088,9.013007829,90909.99241,-0.1217069013,257.0252655,-114.9274742,-96.6429616,-3.190588259,-49.48437556,-7.423861434,111839.4872,-0.1499938809,-120.9740568,-390.5165549,-73.63690206,66.84907703,-10.17864636,-16.67460738,92534.87542,-0.1249688073,-153.4904321,-316.4680172,-67.08834403,71.28578891,-5.691836013,-3.992497147,17459.73825,-0.02104307314,54.78401022,-143.2433837,-37.50334756,36.08368556,96.73491164,-47.20745649,112.6372871,110.7869745,144.9919113,189.5301007,293.694958,233.6104172,277.0436599,88.76116364,211.2324962,322.8158749,506.7594291,737.9088685,698.2493941,238.0360058
162,730949,737413,0,337,0,8,11970.9256,-0.01574073123,21.90926562,-96.35342864,-26.50652257,13.97753609,24.48141428,-6.543760328,19215.51953,-0.02514004422,17.68004967,-123.9268598,-24.41700327,32.10702864,29.95902358,-13.53901487,18501.46029,-0.0238789259,-62.48164791,-185.6441579,-28.49659557,81.343123,49.13899522,-19.73423787,8657.050985,-0.008430210639,353.5114117,-128.3100511,-68.07849749,-28.16086265,2.402644989,-16.31922294,12289.44444,-0.01323503286,-121.4496072,-314.435032,-91.05797428,179.7304395,60.37530223,-4.884704125,15897.81304,-0.01953761947,-142.3099082,-262.9924424,-55.32607327,146.3815324,47.77430109,3.343591566,-31821.72008,0.04657044842,-35.12472471,-322.1077706,-153.2398263,54.5979873,29.85268773,0.6477695003,110.5449939,111.290946,129.0302639,190.8813026,234.5435338,194.5355509,416.0606878,0,0,0,0,0,0,0
163,724934,726486,726566,8,1,14,341226.5792,-0.4691853167,74.91553744,-2.556795661,0,0,0,0,631023.8271,-0.8679515384,241.7089246,81.39935484,0,0,0,0,893990.4848,-1.229977387,309.9841839,140.8501032,0,0,0,0,688183.649,-0.9447522217,562.8480008,144.2898906,0,0,0,0,2182104.064,-3.002763058,1468.079978,616.4613467,0,0,0,0,1851050.511,-2.547537758,799.6357178,316.5382164,0,0,0,0,435744.9527,-0.5973128443,500.741204,-276.1240821,0,0,0,0,120.8244616,161.7722605,253.6836228,307.7436744,682.4642866,488.1710189,309.5034681,-133.6455317,-353.5045123,-867.2839204,-531.0806456,661.4226506,1446.02328,729.3131068
163,726566,727558,727654,24,1,8,-63339.25779,0.08807145885,-44.6573596,-100.2488434,-25.53344843,-41.62205185,-10.64928403,-41.74900223,-166856.1241,0.2310060313,-11.21348588,-174.3850177,-31.53347202,-55.53336269,-13.66509464,-52.23520785,-252691.6475,0.3494486241,-91.2883893,-227.7832189,-12.06580121,-102.0681022,-2.998648517,-43.12617929,-448221.2759,0.6197633333,181.0560607,-55.71750125,-16.0234722,-48.78189985,-38.99988668,-41.64397892,-90135.56537,0.1285958209,89.82725883,-579.5782517,6.452946974,-29.14779577,34.32132285,18.52519197,-109844.1146,0.1545605099,147.366091,-659.6005725,-10.46945964,9.364610031,73.93047426,77.0485556,2322.897183,2.651557513e-05,1029.921785,-330.241964,-19.54926575,46.02341595,106.6904484,64.26060206,125.8317657,128.6462991,201.8328916,209.8213159,402.7116527,407.4672201,241.6519289,222.2145901,276.3141532,297.9073927,-184.4941908,1085.5209,1352.252919,117.5677551
163,727654,728966,729014,24,1,8,38529.2525,-0.05161584162,-44.75179173,-69.07835453,18.43283028,13.82152001,38.55855818,-42.93697827,27745.93175,-0.03602031464,5.634370691,-127.6041404,37.39828153,29.09378714,50.91485345,-52.3452423,-5447.062515,0.01015578339,-65.38682441,-203.4524435,59.5859555,1.087618892,85.39464095,-70.88492541,-69870.02775,0.09988974943,338.5878663,-85.70342056,202.3215581,106.0497129,61.40125024,26.84487979,96069.83441,-0.1262855139,126.7972869,-188.5154538,125.2797215,-154.5197018,81.03000259,-122.692172,257032.102,-0.3483945379,50.43785081,-323.4943868,100.1318888,-216.3474599,141.1200209,-246.008192,34598.30684,-0.04460570461,793.17647,-358.1922604,-27.10522569,-200.3571441,288.2012539,-372.6206194,112.7175356,154.4290085,195.8895637,275.917032,387.8059573,436.1104605,324.94496,-252.8663531,-545.7065752,-805.4426662,-706.3892552,-1325.290722,-1074.751258,-44.00371996
163,729062,730446,730614,32,1,8,-215511.2475,0.2964124702,-8.777055961,-58.8242766,86.91586695,-73.56596912,40.72186378,-69.14689006,-328305.894,0.4515601441,0.2354150384,-108.1338904,54.64676082,-91.75071081,82.31739312,-73.66219937,-455168.9682,0.6258360991,-115.0898127,-173.0037226,12.04460974,-107.9743533,71.06741678,-23.23957618,-402751.0321,0.5554044119,127.0433947,-13.41165325,91.53676917,-66.92573766,96.02041728,-43.37917809,-702963.2982,0.9680669046,-203.3106505,-390.9914103,-158.9223903,-46.85666144,35.12221622,128.4798351,-649643.8174,0.8937994343,-187.1574074,-419.2011836,-201.2993902,-113.2003977,60.34167611,106.7532294,-209275.9342,0.2900359857,700.459338,-780.0924356,-628.7238658,98.92787697,-199.1533685,332.7531388,141.08993,180.6588861,300.8519465,322.3912716,566.1040292,580.2454227,308.6617638,-346.1146461,-544.1274268,-726.8120704,-724.2283373,-1574.664783,-1721.064197,-142.7085975
163,730726,731294,731310,20,1,6,156378.836,-0.2129770489,-30.07093016,-76.88274921,-85.69167271,34.05975641,0,0,283669.8535,-0.3866355906,-54.82120139,-70.79085477,-38.71897892,60.72909759,0,0,421883.4176,-0.5753866911,-80.73149274,-112.0084704,-56.32385582,149.8376774,0,0,647245.133,-0.8823512814,157.640647,-74.23668697,170.1176459,54.81550652,0,0,953130.0232,-1.299635237,-127.1681498,-183.3139379,-1.485622295,151.5170043,0,0,664183.9596,-0.9055815768,-181.9181476,-204.4050485,-28.00673733,113.1094345,0,0,516955.4971,-0.7036445946,739.0359463,-254.6867414,-256.2055844,3.351363189,0,0,87.87530586,101.6242614,106.2611898,124.7758966,269.7608721,265.7128445,437.8466262,210.5445883,213.9516223,447.5417778,380.1957969,983.8353876,890.7180576,220.1533915
163,731310,732558,732630,34,1,8,-125865.1503,0.1731593769,-16.07068006,-82.22360446,11.8419011,-24.25041393,8.291164308,33.04714078,-241525.4123,0.3318038079,30.27535558,-123.4819642,7.88803588,1.412806613,7.67635136,43.28928236,-324232.1781,0.4454009848,-21.29498014,-177.4039712,-15.87047735,-1.31933445,11.41696148,74.19837573,-469199.3518,0.6447965502,265.6225463,-19.07569293,37.70609938,-27.20965505,62.59388431,-35.2894132,-318280.5441,0.4401067115,67.70504136,-312.0714846,35.44433966,-0.4068599655,-31.88364314,68.09981292,-255148.0497,0.3527369457,53.85143018,-485.1037511,13.34415993,48.9932704,-39.30855042,88.0870574,-133219.2913,0.1857012439,909.5414727,-303.3685679,-259.639525,157.055594,-131.8597751,25.21530108,92.21012011,126.6081271,197.389307,144.3087565,288.6765802,329.1925966,352.6300174,-291.6837651,-519.2230519,-817.8783682,-791.7583086,-912.4208489,-928.8155393,-641.7881066
163,733438,735390,735398,45,1,8,10979.36836,-0.01385731155,1.376780349,-142.4835061,-56.38424259,-32.11028587,1.425067476,15.26019538,15039.18633,-0.01880896435,30.98595097,-202.1879719,-93.15819845,-53.70055137,11.49826157,6.91102299,9242.344275,-0.01044020524,-91.32434395,-293.3977473,-134.9651099,-99.4003055,-4.985437991,57.78315742,-4374.150635,0.00961535616,397.7579792,-108.0948882,-89.28405524,-0.3297865656,97.86303865,-18.92904928,13205.67485,-0.01307860612,-71.52776603,-427.5716831,-198.8512823,-103.8151208,-34.86026275,65.63741364,-25767.51569,0.0388362915,-196.5886865,-591.5943482,-183.6880464,-154.8071108,-119.2488524,96.25126054,-66906.32197,0.09443726561,710.2906244,-448.0030539,-353.1749242,79.23888712,-2.316842804,107.1259577,118.9520448,169.4289907,272.7929573,194.9791368,447.1056202,477.121359,355.1572837,149.3052212,315.2976412,363.8125803,761.4909737,567.6484394,467.0812029,195.7147705
163,735398,735966,735998,41,1,8,-6131.064354,0.009475869356,-102.3510985,-193.9510264,-29.8931251,-54.92550788,15.86984407,14.83713678,-6135.040003,0.01018426712,-149.8728688,-306.5446346,-68.83573617,-91.69487281,17.62932571,-2.710778295,15490.21519,-0.01862443945,-278.9355401,-419.1141408,-109.8456128,-100.9811145,28.30991132,24.39733398,234400.4211,-0.3145633054,185.3347538,-247.7246089,25.24435854,-20.63212511,5.531085799,44.530362,89030.70373,-0.1156329708,-276.2913218,-597.7108575,-156.3118917,-132.679454,4.244658297,29.84708612,239459.7435,-0.3212223532,-371.4374044,-763.7495581,-199.2839142,-138.7161182,8.711961448,40.09890442,313528.7185,-0.4224790527,813.753144,-386.9136411,-327.8430539,171.3797157,83.33604452,213.8695617,54.99156074,59.4260911,104.3548308,153.1690715,168.0247114,179.4765546,295.9503404,184.5426453,360.8538224,519.7880305,242.9002922,748.5454606,1018.737617,67.83280026
163,736014,736638,736654,48,1,8,-88317.26673,0.1212626253,145.5680875,-112.5475979,60.35346563,3.286585091,14.35486733,-10.02725958,-164231.9641,0.2252364095,239.6327275,-155.4256394,90.55236149,-17.86070288,35.40246503,-5.937754156,-250016.3082,0.3424403455,344.7209597,-247.582804,160.6317792,-19.76098091,47.36553901,13.23179895,-706473.3825,0.9638571493,303.4623168,49.81591498,19.60405651,-55.77644828,70.57809647,2.699389524,-86555.55116,0.123439231,552.514366,-352.7370971,152.3038602,-6.25473178,70.78829214,48.83457383,32551.90364,-0.03919397362,607.2944707,-519.9573688,173.5512502,-14.94977526,54.22346249,49.01405013,168274.3921,-0.2248114183,973.4000567,-539.2174172,-266.188248,-110.902951,-65.53250222,-3.83609131,99.455789,111.9296068,166.1065163,200.2934473,295.5325884,342.4616787,363.2251648,-412.1720224,-650.6364241,-1054.172726,-569.4876331,-1369.366725,-1711.236313,-528.1062222
163,736662,737246,737254,41,1,8,-159661.2168,0.2176880075,-70.80656242,-194.2138448,42.26671822,26.96784996,-8.214110199,-29.18576038,-20350.56037,0.02929784783,-67.51008426,-302.2508737,70.84575343,41.76752554,-11.58976083,-58.56932261,52601.03911,-0.06918169694,-218.721382,-493.5109445,101.8139509,21.94969259,-19.56423984,-61.1884761,453655.5454,-0.6116948539,105.4249199,-181.0420806,126.326533,147.6479003,-28.42841348,-137.8884044,-43839.1746,0.06438954477,-116.253432,-694.9249449,132.6799412,-93.48352114,-10.78291054,-119.232807,-201226.4053,0.276595569,-9.090778666,-713.8709393,141.1084274,-126.9221971,-9.508057114,-102.9160482,-68612.21193,0.09663518906,756.808473,-488.2096266,-265.4086819,-19.54879001,-29.31740948,-131.1597855,132.2346091,117.808842,189.6715307,170.197653,260.2390723,255.3071962,334.2319012,-322.8639104,-333.4426882,-471.2575189,-517.2591611,-535.923317,-414.4813659,-99.74862339
163,737254,737414,0,14,0,24,-4057701.811,5.504177795,-314.6988145,-75.67604233,0,0,0,0,-1388390.014,1.884698362,11.45992709,-79.89362173,0,0,0,0,-1575631.165,2.139273959,44.57297965,-37.5795412,0,0,0,0,5953601.938,-8.070925098,787.325386,-131.3098435,0,0,0,0,-2683794.27,3.645066958,187.4915732,-36.54824435,0,0,0,0,-3581972.38,4.862130014,225.0799936,14.7467722,0,0,0,0,3523564.337,-4.774744693,1697.462686,-484.6621922,0,0,0,0,79.69544541,50.67347911,76.64270364,142.1701966,226.7228064,250.8999278,363.9676916,0,0,0,0,0,0,0
164,724761,737401,0,364,0,8,8060.799669,-0.0103520123,30.4219934,-53.34908245,25.20026992,50.21811241,32.41256129,-34.06681153,12732.83681,-0.01635214696,72.99449028,-59.5721237,23.66188149,35.49591841,34.96912562,-27.85030587,10243.39293,-0.01293024992,94.65537498,-51.04944592,78.38021412,33.97856244,49.14767366,-45.40780843,33367.61071,-0.04174601105,193.0352668,-84.86604506,-133.0465471,-36.80052782,-3.532118766,53.28480719,22524.11484,-0.02709946347,348.335579,-112.4593995,50.50595732,58.80068168,72.32191232,-58.93908136,11116.55637,-0.01325635944,225.433113,-112.7398652,74.03244586,48.07042965,61.46884542,-61.36966631,-815.5713259,0.00402948975,834.6419955,-131.5511459,-15.51954896,41.41736231,7.395101197,-147.3024088,160.421438,157.0875123,209.3755653,329.042979,424.3473735,347.7359621,403.7069208,0,0,0,0,0,0,0
165,724744,730536,730552,270,1,8,48421.80043,-0.06498216296,-286.6736889,-189.0574704,28.81658724,44.10344924,-6.280734609,79.56602515,77469.12152,-0.1041046481,-492.5641759,-262.5995501,25.31617865,73.61187405,-23.99788504,133.7166408,94377.32733,-0.1267752059,-733.0339766,-435.6256142,86.87639498,43.25106558,-10.10792735,212.8222132,42622.30913,-0.05441655611,-718.3150092,131.8244197,-222.3066996,177.7372987,-113.8461859,38.28512827,92791.22371,-0.1231275979,-1006.246991,-407.537492,16.46973128,67.76468828,-54.40732121,285.0515059,158945.4908,-0.2150510592,-858.877645,-535.7985841,16.88007413,57.26575919,-0.3619963536,263.2558514,37647.49996,-0.04829017593,-1936.875464,-237.9729131,-1.393161113,135.2249938,8.888205761,168.1532114,214.9715167,270.8687975,348.3089401,356.7892076,408.1457519,471.615809,367.4838487,750.0780863,1025.283408,1588.425942,40.64476404,1605.339713,2270.857174,990.089898
165,730655,732383,732384,125,1,8,98012.60029,-0.1324610409,-302.2372939,-312.4827327,104.0170104,-4.357462697,-75.21313118,103.5082471,106874.0654,-0.1437814401,-537.6718924,-448.1574281,130.4231745,-15.83822129,-107.7769399,136.4693385,57759.20602,-0.07593938886,-831.3369252,-733.4368983,231.5661478,-111.0784553,-89.36902775,201.3467691,-44290.09347,0.0648191675,-846.3141577,-67.24943446,-208.9008085,32.66996538,-263.9840271,-20.89729608,56156.41797,-0.07229778704,-1054.381705,-685.2035417,149.4605329,-153.0955629,-148.8844454,244.1477472,330404.0055,-0.4483770256,-848.4231773,-753.0971874,151.8836991,-113.4435626,-116.3983986,238.8138135,-51834.91812,0.07475818504,-2011.952754,-288.0797913,49.35045452,75.55780171,23.17144054,169.5216107,142.6512974,189.4561332,252.4358468,327.3234056,326.1776978,334.9612048,297.1036677,536.3519325,744.7875256,1015.107997,-358.6230613,1009.790683,1898.327889,361.6210336
165,732776,733288,733295,55,1,8,-377524.1298,0.5169627865,-68.57098239,-132.7080879,82.67844621,62.93619599,17.83500595,14.31383295,-556124.2919,0.7615995225,-116.4113863,-187.7005501,112.7124387,98.20827081,9.991926711,60.86612634,-550892.9376,0.7552856892,-219.5822639,-299.6557017,219.8068627,102.4553027,48.48200867,128.5784576,2705.551469,0.001063304374,-244.4470599,35.01386728,-65.00852366,102.6533867,-97.25519815,9.774866273,-244509.3679,0.3390334868,-201.4798391,-258.7495705,193.9050568,73.36529777,12.35357497,171.8763616,-829862.2499,1.136651916,0.6211238608,-380.8753754,232.9922942,81.7849087,32.75892355,183.4757476,21237.64623,-0.02507986688,-1784.223013,-105.1916746,67.72210206,98.65301327,198.362906,300.898825,142.1963985,180.2479975,210.3359195,210.8981418,230.9599444,258.2152275,332.6716553,-324.3653498,-430.9842582,-582.4110108,-401.3164723,-512.3626879,-521.8904725,112.2802471
165,733471,734104,734135,50,1,8,-240546.3314,0.3303191642,-71.47589311,60.37029506,6.914854981,20.4361441,-22.42904813,24.23751102,-117933.8915,0.1643886415,-177.0259772,80.58177043,-35.5425208,-4.081594322,-49.48097026,33.25346456,-246022.742,0.339929091,-252.0205658,149.5578499,-27.46808325,4.203615012,-14.63606423,4.594303775,-353738.8453,0.4873350304,-294.4872922,212.0331487,-52.06561336,31.90546754,-13.0443707,-31.9020345,-207700.7242,0.2892056574,-364.1133174,266.5364735,-59.4507665,-20.45414252,-29.7880667,-59.42788749,-251325.0663,0.3481821671,-338.4211727,162.963714,-68.89764951,-31.35245333,-18.32291729,-57.75553373,813456.2293,-1.104751331,-1888.882247,168.4610983,-159.4329119,120.7728726,138.1172454,-14.21435393,131.5592638,147.0147201,164.1819018,166.5915928,184.3489346,191.797086,389.4968613,-950.725301,-1164.680962,-1621.507249,-1605.059218,-1815.170349,-1895.678611,213.0810928
165,734207,735136,735159,68,1,8,9494.091367,-0.01086970504,-193.4110128,-86.77233315,-4.950457334,-20.28331458,35.56300106,7.169479767,45094.36567,-0.0583623191,-269.2431544,-91.92854884,31.75031239,-7.346191559,34.0863068,7.801176749,5418.178623,-0.003435379748,-395.0736876,-152.0844774,86.59907441,-40.67506961,63.57572402,6.905093282,69334.58851,-0.08955881426,-388.5852847,89.3919486,-86.91689205,55.89741568,-45.48638279,-70.17281088,-10949.67202,0.02066351221,-380.8998473,-134.1932337,116.2672268,-61.58203771,14.61972389,-31.55375217,-16702.15367,0.02777486919,-388.9820345,-171.7265665,112.9545282,-51.26730723,25.09916129,-2.114425499,327014.2503,-0.44120458,-1800.707346,-213.6161513,-33.72722252,23.85477407,-102.850692,-3.394672502,115.9986305,127.9536359,157.6924368,157.2685936,201.1410789,212.5115438,318.831868,-548.2084333,-770.7641225,-1092.850822,-514.1876093,-1584.735511,-1720.229801,-5.779627506
165,735375,735768,735775,66,1,8,-329534.9728,0.4497069946,-461.432483,-246.5882324,97.06708074,14.56536607,55.45079609,129.5682311,-456427.4503,0.6231269791,-659.4382232,-310.3007154,123.5839897,36.63084722,60.89683213,178.4710643,-663080.0322,0.9049174115,-938.3631802,-497.9040711,182.2026731,-40.60488522,129.2559855,222.774272,-350579.233,0.4813192568,-861.1220517,-128.3558352,-77.95138667,142.1702258,-44.45907477,161.5424327,-155972.1703,0.2172058947,-1024.282049,-443.5059807,155.7626712,-10.29852208,102.0676635,253.8050983,-186234.5491,0.2573284403,-745.1852691,-410.4295923,219.7879114,-46.90113748,107.8869792,219.1614913,-767160.7055,1.047002312,-2016.093686,-156.674698,10.1845306,28.06483902,-38.53686873,98.52605091,115.8549677,139.8710267,192.7544341,220.566815,255.8895432,241.640812,329.9736522,-393.4767121,-469.6752827,-503.5562545,-481.3789397,-576.7682916,-424.9118649,-305.051945
165,736119,736568,736575,67,1,8,-137424.7911,0.1883014436,-53.41917431,-148.1755329,12.50876916,67.13305589,34.19590921,113.8485543,-318968.4418,0.4357808966,-29.22575945,-206.9532225,-6.800370778,98.95812553,22.68759465,156.3600521,-742807.0528,1.012174738,-97.81348893,-388.2588641,56.24433098,91.52232297,78.58813303,252.9294661,-1162323.968,1.582977563,-132.7777986,57.90813742,-371.1504876,178.8658615,-124.2096003,74.81999238,-744207.9363,1.015788753,-134.7017763,-306.7469559,30.59912696,143.0729637,111.9611121,301.7296907,314410.9381,-0.4225379176,-37.353972,-338.0760748,113.7787254,159.5095546,110.1698019,310.2590064,389320.4701,-0.5245707937,-1940.641182,87.09189808,135.4794235,137.7175177,77.47677413,143.6082283,108.2075624,121.3703371,170.4681723,186.9491163,177.2716938,176.9847965,341.7285572,-270.2682939,-378.5998367,-580.4116133,-508.5655956,-724.8334541,-633.4238453,326.1737679
165,736575,737416,0,108,0,24,-465895.6725,0.6338641773,-223.6248811,-87.45977248,0,0,0,0,-663042.7052,0.9022665753,-325.1173134,-107.7611479,0,0,0,0,-760889.3595,1.035844925,-488.9251862,-197.8336209,0,0,0,0,-681234.6907,0.9287089704,-499.7186889,-92.95798556,0,0,0,0,-934767.7235,1.273467251,-715.5567093,-154.6001337,0,0,0,0,-1191599.128,1.621248144,-674.0707114,-126.5433766,0,0,0,0,288094.4999,-0.3867194075,-2102.190965,-39.05769735,0,0,0,0,186.8991225,226.1251324,303.7382795,337.6378955,381.4210138,378.7814635,403.4440402,0,0,0,0,0,0,0
166,724761,730393,730449,99,1,8,-111.9126282,0.0007853489671,12.02117319,-76.66282739,13.97772719,63.03490023,15.44088714,-40.34006855,1489.662316,-0.0009817290444,73.6870791,-86.71502392,21.60683503,51.3578055,15.96969962,-37.98688613,3493.995089,-0.00366498119,17.56777931,-91.06010459,52.62716909,29.95598442,32.65192336,-33.01305082,2232.797678,0.0003550888922,256.7176111,-40.55053804,-84.75371167,-1.000213868,-14.67843156,10.85911269,5198.750837,-0.003809031516,228.3890068,-176.7734797,-4.875549978,57.01981421,40.73015942,-68.11983639,17999.59238,-0.02281171476,117.8783447,-184.7052657,21.21760485,56.98382344,38.27815976,-54.02724341,-13592.00947,0.02142864738,867.9290473,-283.3891028,-13.68122495,14.44966644,49.14455943,-50.82741179,105.9883057,96.28725376,101.9748547,173.9311618,149.0275746,131.1165458,320.4389257,147.7331592,58.62249452,274.436001,-619.7890966,224.0631172,497.8354633,323.2888277
166,730545,732305,732313,48,1,8,21121.23199,-0.02830230205,-3.043291402,-36.73064675,7.086721119,10.82276729,12.78074128,-28.55504605,27605.84021,-0.03675746936,38.62446262,-49.91419679,0.3127288699,5.230131104,8.246856993,-20.29504732,-3389.870496,0.005671584919,-31.50815522,-80.99059811,27.23171531,18.9838193,14.91601173,-43.77371792,119232.5422,-0.1594355251,251.0620894,44.40482327,-16.67277833,-48.32868792,30.4945746,-54.56727923,-71997.77292,0.1017503382,105.9177936,-194.0297074,1.561899078,67.17770644,-2.30117226,-64.38400368,-71367.54972,0.09942391225,29.66924912,-204.4572679,8.602448615,73.84246422,5.433304544,-48.46914541,180390.3208,-0.2438363944,767.4884058,-196.51509,12.63411476,82.73508269,-51.46258821,-181.1573548,71.82038013,73.55347577,72.65078107,116.0911242,189.1346239,134.1538115,284.004554,156.2186972,132.7108464,399.7707809,-471.5491313,287.2946961,442.3462672,687.5901765
