pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
272,724803,737347,0,213,0,8,416.1095038,-0,105.7504401,38.24997708,0,0,-0,-13.32679929,1069.396342,-0.0006910393901,0,55.41131197,-0,-0,0,-0,3902.238863,-0.004622322064,133.2562748,67.04311336,-64.22421542,0,0,-6.885562521,967.8046512,0.001806942436,-1474.550135,-0,577.6809313,33.18161728,120.721897,134.5933602,1463.640396,0,-361.0966777,163.1383999,-28.87780753,-0,0,-13.34863678,753.258655,0,0,161.9811889,-107.1650349,-0,-0,-37.28298855,-13141.18327,0.01919820423,-1237.798049,147.6971352,-149.4618954,-0,0,-45.64677081,144.5619461,139.082552,139.819633,394.1684197,196.2146454,145.6542064,423.1653803,0,0,0,0,0,0,0
273,724873,730792,730968,61,1,8,357.0546572,0,0,17.77749854,-42.22831076,0,0,-7.031002328,560.1262664,-0,0,38.05634816,-0,0,9.377365011,-0,464.6364723,-0,0,44.14821182,-117.2677099,0,-0,-0,23399.53902,-0.02925277087,-1347.69803,-0,446.1869207,166.0355457,69.88950167,84.85097961,7742.38278,-0.008558908756,-100.0531738,196.243915,0,0,48.93798144,-53.93008888,740.2920373,-0,0,190.720936,-148.3090361,-0,-0,-27.42899805,12217.55297,-0.0154236023,-828.1174573,64.67837378,0,0,19.8683377,-18.28592515,143.9005375,142.8510995,148.3171409,308.1070407,145.7521284,128.8156774,411.5681806,216.7434645,257.6960109,519.5946181,-386.2297895,959.3486933,870.0793757,556.2935024
273,730968,737320,0,123,0,8,9412.195407,-0.01222682,53.49899054,100.3839553,-26.26577312,-0,0,-0,19351.89975,-0.02552279228,0,119.7073804,-11.9766343,-0,0,0,35097.1192,-0.04696073002,95.85608541,169.8468522,-130.2814539,-17.61207916,-0,0,-43876.07063,0.06345946665,-766.3711775,-2.539985453,652.2813931,280.2342756,-0,46.22502253,79385.69101,-0.1053773561,0,335.02552,-123.9848466,-46.07955245,0,-0,67607.92996,-0.09049981789,233.5291979,341.9450721,-133.3002991,-36.80471264,0,-0,22370.74068,-0.02895874694,-981.0744545,71.42250223,0,-0,74.87479287,5.692371995,131.981167,122.2095377,149.8860236,352.0735145,224.7904779,213.3173824,455.9636045,0,0,0,0,0,0,0
274,724788,737356,0,422,0,8,5316.534401,-0.006597671761,0,-129.1728544,-11.49375109,7.739732399,0,0,7100.669739,-0.008688760992,19.2396674,-175.9156711,-25.26087569,12.32584107,0,0,5123.225254,-0.005833262943,-15.69760729,-241.8311938,-13.90549376,29.48999084,0,0,2108.545328,-0,443.9031874,-27.68544706,-26.64640842,-0,-0,0,2126.796239,0,-0,-280.4905494,-38.28006463,0,0,0,1303.885282,0,-99.12638709,-365.6039847,-42.82329436,45.60393503,0,0,-17054.06986,0.02658546639,-25.21277978,-278.9231382,-95.25483834,104.8493192,64.71557652,-0,128.256093,135.2115598,150.7453299,223.5928223,242.5732118,186.9277937,357.9659147,0,0,0,0,0,0,0
275,724920,735759,735808,170,1,8,18654.40658,-0.02505112235,29.314156,0,-4.682937847,-0,0,-0,31965.02181,-0.04309103672,0,28.71683091,-1.341247406,-0,0,0,35045.49642,-0.04736632353,67.89622375,22.96056143,-49.99381199,-0,0,-0,36654.06678,-0.04764291565,-1053.829135,0,243.0553462,-53.73031476,-0,91.33829812,111313.1335,-0.1506817149,-8.570367127,158.1379364,0,-0,0,-20.98840408,67658.18278,-0.09184241627,0,131.2668336,-90.52744551,-0,0,-38.72643427,839.9424816,0,-1170.796477,201.5992155,0,-0,78.82368536,-75.18145606,125.1739479,120.7097695,119.4578005,310.6758478,172.1967006,141.9783014,345.0524437,-7.842152066,75.12952686,99.07289802,97.25499118,588.3684833,373.2331289,-120.4898959
275,735808,737352,0,54,0,8,-6113.494879,0.008558062008,-0,-0,-0,0,0,0,-13750.01603,0.01910938638,-9.009421363,0,0,0,7.667792323,0,241.0160033,0,0,0,-28.45389036,0,0,0,-92681.64593,0.1285277751,-727.2974025,0,394.0595833,-0,47.87094823,15.93429127,815.7809167,0,-161.6591122,24.55276915,0,0,1.115539478,-0,390.1292325,-0,0,25.20514754,-0,-0,0,-0,-23438.00661,0.03307834779,-854.7963699,137.2196069,109.3180647,0,65.39079085,-174.4356304,99.24094852,88.80198769,85.68776217,293.0401304,114.3344487,72.73633311,343.1370179,0,0,0,0,0,0,0
276,724757,737406,0,286,0,8,11977.31581,-0.01574888648,38.31921177,40.36397384,-0,0,-24.03512496,-15.73416062,15386.43142,-0.02014038699,0,75.57276011,0,23.15511176,-16.64739149,-2.724926024,14464.24049,-0.01900267085,59.75968916,131.3021234,-0,96.19417281,-79.29116665,-4.517921061,8167.752393,-0.007343651393,-1320.786238,242.9002956,97.37634059,-53.29623757,240.8130023,283.7794521,15362.11639,-0.01870252905,-231.7483526,257.6268289,0,184.8487267,-114.3588593,-78.17641394,5958.514175,-0.006960178953,0,211.1230757,-6.77955415,156.4069628,-119.827261,-48.94196003,-5067.678564,0.008544754106,-903.9662557,132.8075876,-19.62387371,0,0,-139.0366181,158.0330765,154.9240579,175.1942649,489.8336873,320.9850597,232.0474021,375.7692659,0,0,0,0,0,0,0
277,724837,726709,726789,30,1,8,555.9356916,-0,114.5811131,33.97981732,-0,-15.33237672,-0,-0,899.6890094,-0,147.4072921,34.15235223,-0,-32.62337408,0,-0,58385.38271,-0.07905424948,464.3542019,140.262099,-60.62965597,-0,0,-45.31254434,114178.5664,-0.1526636473,-97.75263375,-0,824.0288344,22.99595797,-18.94280119,156.4008609,2766.969231,0,856.1443624,163.2195322,-39.67093343,-0,149.8203845,-244.4984906,1441.670572,-0,481.0037445,179.3378977,-240.6296009,-0,0,-180.6462471,-124847.4408,0.1730905371,-1016.407972,155.2346244,-0,74.86754069,0,-6.473924788,154.7867963,169.1130511,201.7179009,532.5969371,259.1117593,186.7921433,352.5461111,378.9333282,646.3047993,925.926211,-497.8898678,762.8722519,995.9405195,-36.90092821
277,727020,732948,732956,115,1,8,991.3502535,-0.0006336957749,129.0540984,76.94988986,-0,-0,0,-54.70354797,7602.627898,-0.009300906864,112.1977934,58.56601323,-0,-0,-0,-48.93133186,9936.47074,-0.01236269272,350.5979803,182.2735199,-14.10844356,-0,-0,-158.9644306,25203.86321,-0.03026953163,-631.5919383,-272.148868,72.18548335,0,-1.57943789,305.8963998,1722.478989,0.001133138505,424.745891,143.394485,-218.150803,-0,-79.9441425,-316.2117051,1423.850233,-0,450.1493414,191.4092765,-81.23844758,-0,-33.34196063,-256.0686783,-8230.144522,0.01245798391,-1104.938659,16.69008696,-0,0,32.0611725,-50.15475989,163.6252111,163.9987091,240.4461368,606.7980706,427.3792106,330.6070268,358.9155173,210.76576,265.8299846,732.5840631,-1833.158199,-383.7717325,360.5168757,-139.4297197
277,733252,735517,735541,75,1,8,438.1779499,-0,31.59541415,60.32654821,-104.3318557,-0,-0,-28.28487412,20572.12645,-0.02704150313,0,75.78582152,-114.3644861,-0,-0,-31.22662846,45115.76634,-0.06035808788,307.6054465,197.4900466,-94.02550474,-0,-0,-144.4884431,-52339.28352,0.07605757564,-609.4411624,-154.3109517,0,303.6524391,6.267591869,651.3367761,2487.597302,-0,486.5126752,163.4692299,-263.4150468,-0,-0,-312.1787481,19127.58931,-0.02425339304,458.9194201,257.9140537,-163.9605903,-0,-0,-257.6572137,-17011.7256,0.02440167594,-1079.535888,64.9446872,-0,102.8226327,0,-32.72568893,122.589469,141.1513963,159.4792837,439.5167109,276.6816046,197.6967802,300.1644465,304.5607213,530.1737915,948.5428388,-1496.013126,167.0618248,905.4691206,91.12505389
277,735732,736861,736884,42,1,8,11005.85642,-0.0144079634,14.54196585,129.2949456,-57.99629099,-0,0,-34.53251732,51514.85091,-0.06884603819,150.4163629,171.058775,-0,-0,-0,-6.342651796,191681.1504,-0.2589541216,565.8423935,394.2226146,-2.025508144,-0,0,-127.359854,-1196004.597,1.629441709,-0,-347.0461399,590.6652245,413.6675632,-0,508.386933,2490.781741,0,567.7424082,327.2246034,-96.60623138,-0,0,-124.9098492,143301.3942,-0.1925463493,652.2570633,409.4353958,-55.93365929,-0,0,-138.058279,808.0259777,-0,-1235.780479,-0,0,12.07718837,106.6623032,-19.43287842,94.41615016,105.717604,138.1339462,431.6901212,222.3325269,162.2060979,407.3272404,131.8597015,136.0738502,533.5427763,-2168.296067,846.1155072,702.1692762,379.0993931
277,736884,737341,0,30,0,24,378.4323694,-0,-12.24762381,31.82182441,0,0,0,0,626.367017,-0,-74.19107481,31.25284582,0,0,0,0,227666.7958,-0.3080470061,-38.93504786,180.7753297,0,0,0,0,3518.708544,0,0,-56.65003684,0,0,0,0,756202.0866,-1.022853701,-78.94338422,269.0196127,0,0,0,0,484468.5079,-0.6556817674,-41.55527373,282.0268006,0,0,0,0,28076.23878,-0.03706018037,-1389.328515,-25.41857353,0,0,0,0,110.5609762,112.895172,189.8237733,609.2639616,498.8708817,344.2565731,350.1857373,0,0,0,0,0,0,0
278,724784,737393,0,401,0,8,534.6829443,-0,233.1404286,69.81978237,-0,-0,-0,-0,649.1407315,-0,140.0560366,101.9697966,-4.486080862,-0,0,-0,631.5498445,-0,298.9449021,104.1945632,-50.50339402,0,-0,-9.356755249,-4368.938632,0.009025270332,-898.060633,43.13989324,952.2680032,0,178.0372534,108.0887595,-73.63508328,0.002231266653,0,124.2542751,-69.72759934,-0,0,0,812.2067678,0,75.1088013,107.7347842,-297.328836,-47.98558508,-73.0967711,-23.55720349,-17276.7284,0.0247528501,-1311.834882,186.3828893,-149.3613006,80.90711697,103.1173254,-15.37106279,156.9807617,148.4295636,148.4968172,354.7316722,191.1924184,150.75525,356.284817,0,0,0,0,0,0,0
279,724802,737401,0,341,0,8,8513.337252,-0.01103980753,-0,-125.8254696,-0,29.76433556,0,-0,6969.951757,-0.008698923853,-0,-136.3754496,-0,25.91729201,0,-0,9131.579724,-0.01171559035,-45.99864733,-169.3164753,-0,63.99505314,20.46566938,-0,2269.355831,-0,333.4744784,-127.9628477,-50.15665123,-0,-0,50.93395597,1723.154245,-0,-52.16176024,-182.2078497,-0,142.4568853,72.56851322,-22.39684137,872.7414128,-0,-83.94609403,-186.1754883,-0,112.3209949,70.60753735,-17.29719887,-13227.15751,0.02083255179,-274.2113787,-114.6581309,-125.1526847,134.3352893,117.8206378,0,119.9930755,107.0992921,109.8409556,184.4356326,164.7799522,125.0896321,258.9032101,0,0,0,0,0,0,0
280,725181,737302,0,180,0,8,11357.92397,-0.01494994264,86.28663625,0,-0,-0,0,-7.031561688,18060.66023,-0.02385619609,79.03407579,0,-0,-0,0,-0,23552.91572,-0.03113642128,435.3683661,30.12054903,-0,-0,0,-13.39723809,-7190.277939,0.01213706739,-1569.680191,-156.9426114,537.3811641,0,-0,43.94460186,56692.03622,-0.07518062001,0,210.5413673,-0,-0,68.80714412,-36.21490502,39837.43765,-0.05327310363,0,247.2925417,-223.3563321,-0,0,-45.71019943,22807.60833,-0.02972019455,-827.6213332,262.7420165,0,-0,0,-24.00909617,149.9893169,144.5139974,149.2326985,562.6413116,253.6066029,218.5995877,426.8300119,0,0,0,0,0,0,0
281,724981,737397,0,47,0,8,429.7503685,-0,-70.5357812,-0,102.4830466,0,-0,-0,985.841318,-0.0006393781122,-48.91743827,-0,84.14582147,-0,-0,0,529.8107442,-0.0001590402267,-50.7530568,0,77.09444375,0,-0,-0,2596.802891,-0,14.56812708,-0,-224.0046577,-0,0,40.85510982,1349.516841,-0,-0,-0,-56.53924597,8.424413029,0,0,529.2368433,-0,0,-0,-5.543233503,0,-0,-0,-12325.58991,0.01952882248,-13.8874276,-73.28667451,0,0,3.903895492,0,173.0801405,162.4529597,154.5470109,188.6356308,132.345463,91.83229686,250.0809734,0,0,0,0,0,0,0
282,725036,737412,0,330,0,8,2651.120521,-0.003104740346,-28.77383299,-111.8167094,-0,39.36624951,0,-0,3208.487847,-0.003594230304,-0,-94.39042874,-0.2441491585,13.8737462,0,0,3076.482569,-0.003496806264,-48.34347374,-144.5495095,-11.27934684,33.30295013,0,0,-6967.001517,0.01262078566,340.1164114,238.2256034,-0,-45.53410186,0,-0,-2315.428805,0.005485305448,-19.20587993,-217.7851607,-61.78192202,11.23803232,0,0,840.3271059,0,-73.16432764,-221.9774124,-41.22417028,17.63066407,0,0,-9922.709351,0.01677146063,98.29038981,-218.1042883,-64.24624757,-0,-0,0,148.8060527,128.8614976,143.5100193,310.8382637,176.5877872,170.8791109,412.4929379,0,0,0,0,0,0,0
283,724807,737407,0,234,0,8,8204.526747,-0.01068409139,-0,-92.56640118,0,22.54912795,0,-0,5929.254237,-0.007380539825,-0,-112.9404013,-0,9.904910482,0,-0,8928.810883,-0.01156826081,-3.727256354,-104.3789108,0,18.37157675,0,-0,2245.518557,-0,360.0385237,-218.1762409,-26.18016189,-40.96532918,-0,0,6610.033753,-0.006839374661,64.56715533,-97.64095134,-0,14.14902753,0,-2.864991159,977.213814,-0.0002993168589,0,-70.2133625,-0,11.2072434,0,-0,-8935.880503,0.01502094623,-105.8816459,-84.63666892,-126.6560096,124.8921136,79.74485298,-0,128.2075439,114.238148,116.875095,144.602939,101.8252587,82.53547646,272.5633058,0,0,0,0,0,0,0
284,724767,737399,0,526,0,8,1820.391864,-0.001944740759,-0,8.93926706,0,0,0,-0,5879.658737,-0.007272793374,-5.281863749,47.82511709,0,0,0,-0,5654.224436,-0.007055076901,18.40385447,41.8550243,0,0,0,-0,2747.712072,0,-929.2378089,269.1372504,-68.87726305,-152.2869055,18.36489576,-47.00209511,406.7082809,0.00180655815,37.35332219,110.5593609,0,25.14974573,-0,0,831.7739386,-0,121.0864985,89.62309606,0,30.98461685,0,0,1877.307077,0,-779.8301929,49.08607242,-223.8350252,12.4879,0,28.94042987,123.6422661,123.5809675,127.2193785,292.3252057,203.454463,160.5275963,354.944689,0,0,0,0,0,0,0
285,724811,737387,0,314,0,8,509.3869498,0,0,-143.3931311,-32.99947092,20.57415431,0.5177540285,0,747.2600472,0,2.04587386,-146.8729353,-31.02240547,33.01063731,0,-0,-9588.114868,0.01426065548,-60.63412905,-223.1978643,-0,79.62516007,0,-0,21675.8654,-0.02642667316,259.3136256,-60.39081614,-36.69013927,0,-17.13444641,-30.22512714,-45338.17711,0.06538155384,-63.92963281,-328.525916,0,93.05799204,0,-38.60223413,-33131.05235,0.04719208298,-85.89624003,-319.4014971,0,79.56528035,0,-0,-8841.667667,0.01559838846,-257.1622055,-221.5528515,0,98.85381932,65.07443259,-18.55785029,126.5632098,123.4774389,145.6969169,258.3990196,269.1917584,216.688784,346.1449697,0,0,0,0,0,0,0
286,724764,727276,727308,24,1,8,409.3527363,0,-3.479086936,-88.68746731,-13.26349229,0,0,27.74473287,618.0682297,0,-0,-105.4157965,-7.988221959,0,0,9.307863394,594.3875072,0,-37.11365163,-153.1804168,-37.06319869,24.56304494,11.54305303,0,58307.53913,-0.07737981082,323.3362882,146.8892153,0,-15.25506457,-0,0,-103469.0947,0.1448477512,-15.51513388,-212.1856159,-69.96350166,80.42778602,0,-0,-61743.47432,0.08623554362,-69.26840828,-237.0118339,-71.02531478,57.57138157,2.433171614,-0,-313859.9742,0.4352068753,268.3759591,-0,-233.6550888,146.3397227,0,-70.90597573,94.73092586,92.74395335,99.25004111,128.8136005,120.7783995,116.2975474,394.7684665,38.32949087,40.38586831,-51.37409097,383.1351909,-256.9867098,-244.1046984,-700.3230669
286,727484,737396,0,285,0,8,396.2485865,-0,-2.485283619,-120.7770186,-12.64866388,21.75122439,6.383423839,0,589.3902538,-0,0,-129.7266522,-14.5112769,4.712207724,0,0,553.5879269,-0,-21.74573632,-176.8437404,-23.92663657,22.41704923,0,0,2087.353126,-0,341.615563,14.30590304,-1.027390719,-35.9877803,-0,0,1494.655097,0.0002803489235,0,-294.5204013,-46.66499053,0,0,6.594730611,892.226914,0,-34.77326518,-267.8551571,-36.54875063,8.933803223,0,0,-16763.63363,0.02595066732,440.6810665,-249.0384438,-171.4497314,0,-0,42.47121329,140.0844793,129.1127863,133.012961,188.7298709,198.3452499,169.9674534,662.4724412,0,0,0,0,0,0,0
287,724805,737405,0,476,0,8,5644.588544,-0.007061792962,107.0738819,27.6416196,-0,0,-4.535651524,0,7844.727509,-0.009794834564,45.80723306,54.56887592,-0,-0,-0,0,6520.209421,-0.008067517981,157.7789874,79.09262472,0,2.703081189,-47.38294727,0,16094.01496,-0.01786714004,-814.2604852,22.56619531,-48.58171999,-244.9778893,146.2236811,0,1794.765813,0,-84.48608255,132.873278,-0,107.4784911,-141.2261451,-26.99004859,579.2155991,0.0004040083697,18.31931376,122.1024175,-0,82.69979048,-100.4696766,-1.501025522,-16207.13647,0.02384160746,-954.9639074,70.79455712,-28.19836204,43.26058839,-0,-23.91056549,159.929926,162.3261016,182.7971889,503.6135109,335.7784024,249.5528875,515.5243912,0,0,0,0,0,0,0
288,724770,737378,0,253,0,8,428.3897999,-0,95.18087041,0,-14.87284296,0,0,-0.9414522061,2191.560088,-0.002291334928,0,0,-71.19122251,-0,0,-0,1253.992896,-0.0009588725774,221.6674626,-0,-21.85806311,0,-0,-0,2020.175001,-0,-1463.486474,46.65393828,301.972403,-259.8167026,270.2668706,191.2014958,1472.622669,-0,0,88.75269507,-14.30872152,-0,0,-5.380471651,787.8391458,-0,249.2940574,69.81679305,-12.56638856,-0,-0,-46.17640509,-13290.98587,0.01951446823,-1045.862898,180.729168,0,0,29.90212333,-84.80501085,130.5926835,122.9242422,122.9515269,398.5520856,165.1860117,147.0268563,395.0504868,0,0,0,0,0,0,0
289,724795,726315,726564,24,1,8,-1673.198462,0.002703440845,49.80796461,31.82578191,-0,-0,0,-3.155188545,375.7666643,0,0,39.17915391,-0,-0,0,-0,333.7099247,0,67.13845275,47.64545692,-0,-0,0,-0,23062.11216,-0.03029795933,-479.7473508,0,93.47022952,-0,-0,73.71802579,491.9085699,0,-248.5180622,0,0,-54.64710276,-0,51.62271303,309.0725261,0,-0,0,0,-26.30407138,-0,15.48296976,-134836.5835,0.1852650614,-2413.206892,268.0845269,0,-76.30717601,-0,-0,83.37043794,75.02481098,69.032391,212.8536282,137.811286,78.85406032,421.2677498,706.1889337,862.1070009,1104.936203,1163.204153,1886.883791,1392.015994,588.8103434
289,726635,737325,737333,197,0.1666666667,8,23946.37127,-0.03209938025,80.1910501,36.36001981,-0,-0,0,-0,27844.04919,-0.03725123376,0,38.08941155,-0,-0,9.103347483,-0,43495.41702,-0.05865497025,0,74.06185102,-119.1073472,-0,0,-0,-36934.81641,0.05290272044,-950.453925,-45.39260149,465.3277254,50.14167912,-0,0,95815.89489,-0.1283750486,0,209.9462015,-0,-0,83.62623546,-9.59639499,78317.05953,-0.1056038422,0,226.7616515,-147.0016526,-0,64.58441338,-17.23283496,26069.07924,-0.03411383064,-922.9737627,325.3097685,0,-0,-0,-0,151.808265,156.3661622,163.8189027,433.1416931,249.7781591,223.2519373,410.080142,-87.30720676,-103.2403506,-218.4050911,-1603.528814,-709.2364387,-135.9331772,-569.1564261
290,724745,737363,0,282,0,8,11834.03215,-0.01546302729,94.21161985,43.99119997,-17.63955497,-0,0,-2.294050988,16118.32303,-0.02111635382,0,71.40428464,-46.31627239,-0,0,-0,17907.39561,-0.02352218118,70.83547665,79.42992525,-74.03986297,-0,0,-25.57768191,21786.49486,-0.02751643206,-1290.472781,82.52900063,0,-284.0884645,0,122.2534104,27984.27325,-0.0359286009,-156.4658944,239.6729388,0,-0,64.00753476,-34.63712227,24205.40221,-0.03159917234,0,205.6714965,-26.23949707,-0,103.2696609,-63.18844401,-7857.438375,0.01191220423,-1427.332862,234.8564482,0,0,93.90774266,-114.8239738,157.4985619,181.4254186,228.3235262,442.5405518,498.3747592,453.6467715,409.0521668,0,0,0,0,0,0,0
291,724902,737382,0,137,0,8,4740.164212,-0.005992492911,6.540421518,63.89954446,-0,-0,-0,-0,11817.38256,-0.01545517719,-0,104.6587825,0,-0,-0,-0,11127.2996,-0.01466903426,28.36292421,118.1147227,-23.97336351,-0,-0,-4.888143527,18050.95785,-0.02193135958,-960.9150504,-29.04121635,192.724872,3.271725345,-0,145.6352229,27507.06956,-0.03628163262,-324.5718505,69.5130448,0,-33.93938532,0,0,14513.83302,-0.01913724369,-0.1363432224,121.1953379,0,-0,0,-0,1334.993881,0,-821.5447247,-0,-0,63.73549469,85.00886933,-0,131.7328489,125.8068635,124.9499504,258.5277507,159.7180236,123.0033036,300.3189686,0,0,0,0,0,0,0
292,724748,726261,726268,24,1,8,-22887.89279,0.0319228438,3.708815922,-0,-0,26.66438843,-0,-3.492666176,373.6731622,0,-0,-0,15.24291587,68.06963132,-0,-5.30373691,309.4028057,0,0,-0,-0,37.55697036,0,-11.4892354,-16.92620399,0.0007080508235,-906.6349668,-107.6315616,32.57160201,271.1415236,23.14374043,-69.56687852,43021.70818,-0.05890043997,-346.9851809,-0,0,207.6395704,49.12876801,-0,168.0179083,-0,-116.944098,-0,0,83.77585474,24.02204939,-0,35275.60463,-0.04676924754,-199.9866229,178.5376918,549.2579479,-106.2746671,0,-0,105.5739214,118.6457088,134.6017894,244.5308685,164.2596588,124.0757618,341.9092756,27.07954607,226.9700116,117.5057,964.4413607,654.2849958,281.0131165,15.45366782
292,726268,737356,0,310,0,8,300.7975918,0,-0,1.059803195,0,-0,-0,-3.362685874,390.7328703,0,-81.5408412,-0,55.86373831,0,-0,-40.77108638,329.2983148,0,-27.26070565,11.36762316,0,0,-0,-33.96802736,-8500.520304,0.01307369227,-587.0890459,-0,581.9204311,314.5521737,-88.62336427,-77.50836249,-8397.102355,0.01210354872,-459.9303526,-0,78.07118403,17.36953118,-70.76146871,-133.9510804,-3185.724534,0.0047490323,-68.13962612,10.85660575,59.16640083,0,-0,-44.10261769,-5906.728995,0.009244779485,-1239.415818,0,-0,0,26.67736123,-36.00003207,100.8381478,113.282098,103.6911379,285.5469227,180.4419254,106.8688366,284.5152881,0,0,0,0,0,0,0
293,724833,737394,0,249,0,8,5859.661722,-0.007463394648,75.20332279,0,0,-0,0,-13.78161566,7338.276646,-0.009342556446,-0,36.20896936,0,-0,0,-0.6762882848,8344.397785,-0.01084400822,30.57625148,25.06896596,-0,0,-0,-13.89584348,-7475.474831,0.01257761209,-1373.212194,333.2759935,48.92885219,-248.2471585,234.1514424,28.89411134,969.3402496,-0,-589.4747227,248.5662444,-28.84367173,0,0,-7.556439003,951.4915178,-0.0006288164045,-140.1393761,123.7890093,-0,0,-0,-23.24776493,-7351.713736,0.01141227605,-1228.800138,132.1049431,-89.35968417,44.80838035,-0,-6.301231276,156.2351411,140.9987891,124.6486714,318.9717985,185.8411646,132.8577731,334.9422601,0,0,0,0,0,0,0
294,724768,737368,0,587,0,8,3301.468795,-0.004022221204,73.74957458,6.589440008,0,0,-0,-2.664666789,5277.830441,-0.006544585084,0,31.08540408,-6.017867639,-0,0,-0,3534.779685,-0.004269051832,66.41368797,25.67401836,-30.97342047,0,-9.768605064,-0,14310.60729,-0.01672699842,-1619.557451,222.9734123,107.9133913,-124.5643659,189.9121919,167.077699,1192.252359,-0,-512.6647604,207.7513995,-64.48072364,12.44209645,-12.2006509,0,584.6991775,0,-55.77795099,148.7192796,-44.42248432,38.27745801,-24.43384281,-0,-10401.83047,0.01577785984,-1129.907018,2.74632156,-102.1995924,43.20941787,-0,-16.88426207,134.2758958,126.6664785,129.1171873,308.2310296,171.3295582,126.6220054,352.3502296,0,0,0,0,0,0,0
295,730376,737361,0,141,0,8,348.551878,-0,104.5114796,-0,-0,-0,0,0,438.1052131,0,0,0,-0,-0,16.98723385,0,359.4430018,-0,0,-0,-137.1122602,0,0,-0,-26017.0343,0.03700261971,-1791.883444,-0,267.9841133,-0,-0,76.25303355,-3903.384302,0.007094150258,-0,0,0,-0,0,0,-2348.124324,0.00399047774,0,0,-92.42961723,-0,0,0,570.4267164,0,-1384.827247,95.21784856,0,-24.37597706,0,0,103.2073808,98.03414491,101.8988414,326.288496,127.0406194,89.27309017,327.3174684,0,0,0,0,0,0,0
