pos,t_start,t_end,t_break,num_obs,change_prob,category,b1p1,b1p2,b1p3,b1p4,b1p5,b1p6,b1p7,b1p8,b2p1,b2p2,b2p3,b2p4,b2p5,b2p6,b2p7,b2p8,b3p1,b3p2,b3p3,b3p4,b3p5,b3p6,b3p7,b3p8,b4p1,b4p2,b4p3,b4p4,b4p5,b4p6,b4p7,b4p8,b5p1,b5p2,b5p3,b5p4,b5p5,b5p6,b5p7,b5p8,b7p1,b7p2,b7p3,b7p4,b7p5,b7p6,b7p7,b7p8,b6p1,b6p2,b6p3,b6p4,b6p5,b6p6,b6p7,b6p8,b1rmse,b2rmse,b3rmse,b4rmse,b5rmse,b7rmse,b6rmse,b1mag,b2mag,b3mag,b4mag,b5mag,b7mag,b6mag
202,1985.093087,2018.95551,0,49,0,8,7185.874352,-3.443460696,-67.1728976,-8.933241005,-52.30708649,-96.29670302,37.95053681,66.8874551,10999.96656,-5.262739893,-79.56266058,-8.747342169,-44.19646014,-75.28497235,12.70911434,48.28119798,12752.10594,-6.200673597,-62.12615441,-35.42829501,-41.06802475,-36.10137899,7.18873373,37.55547747,12917.28841,-4.905213126,-287.4980303,192.8052473,-32.42759083,-32.33846919,-133.9188255,-112.2311444,12484.21403,-5.57887906,-182.4674162,94.35824557,-3.09514709,-65.56216358,-14.63415565,0.525188977,6202.119946,-2.83230135,-100.1662581,32.32476733,0.9033212803,-24.72700772,12.38186481,22.92607658,2459.399236,-0.3970624693,84.82059031,236.1037512,-11.34475904,-84.25716736,-12.3426983,-28.97647226,124.1057772,125.9296881,123.5364111,277.3304378,137.228308,105.6377548,259.451664,0,0,0,0,0,0,0
203,1986.47091,2018.974675,0,178,0,8,-92.64592214,0.2209630583,-10.56497479,26.79734087,-8.519720206,22.44012109,-0.1664483438,15.58679712,714.995099,-0.1256093346,-92.77229077,41.04196876,-17.08644459,5.957935348,0.5011402981,11.57193879,3718.136822,-1.694656606,-47.20511706,36.41710476,-16.37166206,11.66344089,-2.831530875,2.057503606,-38430.73298,20.26367815,-945.3627456,-58.75699553,-10.4568015,-80.4027246,-15.41868827,36.9335955,-9532.968271,5.238128016,-450.0503777,14.50717047,-19.6242833,-29.21497382,-13.08615479,3.26512942,-1363.927922,0.8646507226,-165.7985511,14.85915999,-13.13928592,-10.83413959,-9.199105418,-11.55661149,-11304.97475,6.567775352,-476.3586814,-94.68335801,-147.3075466,-35.51296959,-49.39200105,-46.60263164,125.4655383,109.7039244,98.37549025,187.7314773,94.01605712,62.53114,299.9399175,0,0,0,0,0,0,0
204,1985.002053,2018.796715,0,253,0,8,1684.671839,-0.7246528919,12.03563116,-67.4278522,-18.96538829,21.05580799,25.71774331,5.152271528,1448.910611,-0.5288588384,8.81906711,-69.71244106,-25.80664989,14.77393751,13.45859545,2.55408554,3694.914546,-1.705536926,2.181238126,-41.09164131,-22.12544546,15.86048698,8.016575316,-4.099656768,-12680.45463,7.743960794,159.9179149,-214.0027797,-72.79609829,-42.40905769,-19.72955097,-7.94184036,-8171.886602,4.747689736,38.38777787,-29.99237727,-52.31774407,24.75205748,10.63444577,-3.916806321,-5652.468799,3.058081253,10.94156454,-19.33334216,-19.21541531,23.14147047,12.32913863,5.959307914,-9373.659799,5.696491311,-80.26204354,-101.8236662,24.67824942,7.469353816,12.53154615,15.40930315,82.79700774,69.81179034,60.46213751,197.2049004,91.36724545,56.61510215,208.9325702,0,0,0,0,0,0,0
205,2000.098563,2018.80219,0,24,0,8,39822.70629,-19.79881013,840.2324935,46.60054653,-408.8100389,-455.8021224,74.13435678,263.2747012,27804.2841,-13.76894587,802.8464353,80.6792275,-417.4478795,-428.1595347,89.92236314,259.2781421,29003.32238,-14.40202011,726.6100115,100.377423,-316.7357833,-373.6938966,101.2071862,223.3728889,-68432.22521,35.35086449,-102.2094772,-131.7478908,-426.5809732,-237.8698615,-74.25756662,148.3074956,-25567.53557,13.36751943,-251.11437,-20.60745224,40.02245083,137.2275928,56.9564409,-87.66656163,-7850.174508,4.183883494,-190.3726188,12.46546012,110.3705532,78.11723078,12.46324528,-57.72361924,71971.14205,-34.94537647,-139.3307999,131.3783786,325.2593863,133.4388402,6.206102212,-174.0633618,220.4386251,199.1896747,183.1120992,159.7888033,125.8797429,77.28503344,303.185015,0,0,0,0,0,0,0
206,1988.602327,2002.377823,2002.421629,44,1,8,29625.13514,-14.66854417,162.7198711,-33.07214965,87.39116392,3.383300936,41.67676695,-0.7896088687,37358.42966,-18.49543346,122.3741561,-46.17648189,63.05807421,-17.21703224,13.76078383,-32.37692518,35351.03012,-17.52528668,156.0740635,-37.79428961,94.2550173,-20.68514871,43.06619821,-23.95777455,66231.05234,-32.24872646,-183.107294,-63.20896538,-22.46693865,-18.40498594,-102.9307967,-52.70376296,30653.37363,-14.93925144,22.99476245,-66.46683686,33.74791079,-33.08393326,-11.75079926,-25.35443812,12612.59979,-6.144606425,46.18450764,-43.78731405,33.33012518,-32.85469919,14.50047186,-14.6381344,-33799.44444,17.77243198,-149.7562206,44.90461851,-72.67760671,110.8888497,11.95006464,-14.9150615,164.4137092,158.6357394,142.5836429,214.4673486,118.5384696,95.11170213,310.1587405,301.9689919,287.2800132,219.1771607,523.3377439,309.739152,131.8283686,-229.2939261
206,2002.421629,2018.958248,0,154,0,8,21960.93004,-10.79324387,17.78207064,-31.22303166,3.201393733,12.59965114,20.46795805,14.77076584,11012.69985,-5.280990491,1.103584554,-33.08082611,1.436921554,9.619801174,16.82040816,10.58344611,13606.83653,-6.625751156,7.677096012,-32.11695163,10.14096595,7.827308376,19.80006493,11.30712612,-41302.97221,21.6320361,-196.6735977,-68.45436584,-45.98803977,-18.59121325,24.90924706,20.38358874,-15847.33825,8.34812185,-93.34789501,-37.27378105,-35.0090878,-17.09645083,22.75353278,7.035765518,-6968.668813,3.653433497,-13.46962263,-33.2442921,-5.361339533,-13.78168905,15.37481437,-0.6066792174,-13739.77232,7.71200245,-146.1961595,78.97415469,-85.48834264,3.817559964,-64.73000465,49.0189203,125.1080881,129.0529275,121.9272233,254.4516138,132.4079786,99.74690068,342.4142907,0,0,0,0,0,0,0
207,1984.807666,2018.974675,0,95,0,8,1622.485452,-0.6633698787,8.313434508,4.078716633,-26.00672009,-15.61959542,11.60303665,-10.72187671,4511.205603,-2.035919948,4.302963045,11.35625165,-40.79452843,-19.27357425,13.74821821,-5.955563852,4342.447296,-2.016589554,3.922033926,9.8836015,-34.1589914,-12.55707245,12.6306851,-10.03170656,-7807.921782,5.460931378,-85.29166824,64.81365614,-36.010302,-179.8391737,20.7993244,28.04248167,-5618.161401,3.548530817,-75.41537821,28.74017776,-34.71605137,-63.75554215,-8.300600776,8.710015407,356.0822583,0.1007431109,-30.13056053,11.0158147,-13.1311549,-36.95716126,-4.175046847,13.35680221,-8656.348797,5.308056795,-3.380523833,-6.066736104,-33.36796995,22.0614204,-22.01376213,11.09734383,75.35919718,79.79087315,72.05972706,292.19408,146.9361891,77.43117968,212.4347433,0,0,0,0,0,0,0
208,1988.03833,2018.919918,0,145,0,8,18294.21825,-8.920805567,-44.89565668,-1.60045855,-55.29609614,-3.040604528,10.57380006,0.9951579878,17142.71304,-8.236500016,-61.01611455,-6.890287489,-77.04113765,9.06330475,13.29285662,0.03399809043,22701.80272,-11.10587163,-42.17339551,-7.448788201,-56.66999709,18.70101966,8.78686051,0.5800379645,-29465.28327,16.37527163,-263.9115527,-41.75581538,-291.0714675,-76.09832058,67.12426005,2.506283533,28954.61964,-13.58162218,-68.03826903,4.250668259,-187.6733766,20.02726776,67.52571377,7.087724448,20611.08345,-9.917333708,-31.36811197,-24.27405166,-83.9228888,59.96791912,34.79406438,-9.140324425,-19049.79588,10.53169406,87.76172366,193.4971978,-40.72690274,32.35342522,6.71675966,55.51910435,159.9997365,151.3237365,155.3557286,484.9316466,244.7238272,136.0593466,300.8298762,0,0,0,0,0,0,0
209,1985.180698,2018.933607,0,184,0,44,-28828.71264,14.73091187,-105.7895727,24.42771183,0,0,0,0,-19666.11211,10.19322274,-55.15308724,11.70640242,0,0,0,0,-22079.63532,11.37716386,-93.56676395,14.71375887,0,0,0,0,-23914.2324,13.06331129,578.6075625,-64.06623982,0,0,0,0,-13505.16436,7.241485407,154.1786336,-28.87970204,0,0,0,0,-15370.11948,7.989776042,-26.95278788,-10.88754547,0,0,0,0,12658.11612,-6.140983501,666.7704735,98.58983125,0,0,0,0,752.168378,691.0040967,710.1609134,672.0086574,573.3447585,564.9739753,586.6980132,0,0,0,0,0,0,0
210,1985.227242,2018.826831,0,61,0,8,8340.370277,-4.049492581,25.62482057,2.102044135,-9.212071244,50.75172647,-24.65603384,-19.37077501,9249.786842,-4.421838933,13.63825122,2.242875135,-16.20597402,33.73890048,-22.05767671,-13.15857445,10675.15256,-5.189582537,11.16299508,14.51424404,-13.10370537,26.30407369,-11.3927033,2.878352486,7004.435773,-2.018235981,21.64053833,-39.73501791,14.79674856,-82.34822738,-74.49870545,-16.3849696,833.5195937,0.2714759577,-50.33744807,8.220459838,-16.54596289,9.609625792,-33.38908561,3.671874993,-1011.549044,0.7428452014,-9.457903077,-4.775743425,-7.263246748,23.72404977,-17.56590937,9.069810434,-9996.673747,6.0172713,12.73121219,-43.88566829,-38.05826849,-29.00295961,92.30451266,-34.03356389,75.60467445,76.27493368,65.66451469,185.318723,91.50142598,53.31868757,222.7808108,0,0,0,0,0,0,0
211,1987.388775,1992.427105,1992.514716,31,1,8,-9761.375776,5.013937595,45.22648678,-30.28289781,-7.850716311,-18.88415691,-8.879573987,2.951479287,1778.8997,-0.7008568815,39.81463317,-26.10416305,-2.171430328,-34.61255925,-10.98028429,0.4268181873,-19166.39986,9.810284193,31.28840889,-42.84158243,11.43848155,-34.25090275,-8.452512311,11.586346,-17105.4613,10.02803024,-272.0486039,50.61768905,130.6984596,-18.09529459,-110.7969905,4.187203017,-8942.193834,5.035214939,-36.3639817,-45.22304154,51.17664497,-51.3343512,-26.8387977,6.475001015,-13379.43467,6.931083451,11.65532521,-23.65899637,28.59870671,-51.53383112,-15.1248593,21.57130571,125674.3602,-62.41443832,661.1369512,82.23696576,-111.0143335,-108.5789106,-58.0375411,-15.54471833,52.18899889,47.87982328,44.10354917,188.1967937,86.6292588,72.71618339,296.620507,90.30375724,109.7460179,160.4248024,-336.1130952,312.1043984,239.7534595,99.1411251
211,1992.558522,1997.900753,1997.944559,44,1,8,48113.99593,-24.00749962,41.58263492,-53.30323475,-9.496836842,-23.5265445,9.091896947,0.7014058829,71584.4735,-35.69034334,54.92868008,-53.99030793,-9.478851178,-20.62554462,6.657120689,-16.88721674,89477.79168,-44.66400289,48.83494172,-87.37265504,1.183665968,-39.46928762,0.3345685249,-3.017694569,12180.4463,-4.838007351,-356.6113824,126.4606456,75.74540091,-43.95383786,7.669796914,23.80576972,132832.5156,-65.97451582,79.19686363,-173.041331,37.39873797,-102.4732167,17.95109954,2.041028754,109442.4866,-54.60232722,86.86882224,-126.0382568,12.20852923,-58.1260955,4.975946488,-17.98204502,22258.35573,-10.42502997,785.000735,-106.6224757,67.92776887,-150.1598435,136.1285254,28.35216212,43.74827786,53.81807377,49.48359606,172.3598838,92.18025934,73.09279242,258.3761508,152.3917402,171.9809545,204.886847,-330.6457571,220.1743651,226.192239,108.7359841
211,1998.120465,2018.862423,0,238,0,8,3662.182245,-1.731268395,49.65237593,-11.83181646,-9.71838882,7.999378469,-0.6973030541,-0.858154704,2976.375607,-1.321490818,57.41764685,-4.39132126,-3.124748125,-0.5883935912,-0.9215553406,5.112378435,5018.336161,-2.354203506,46.54650351,-23.70614485,0.1325254546,-3.137309971,-4.813486704,8.25069277,-16018.96341,9.270482188,-279.9125012,71.88445422,93.83741227,-16.39522863,17.73731985,-13.20403015,15535.0698,-7.208582038,77.39461896,-69.23548856,10.98542212,-30.88043064,-22.14312653,17.52408602,6974.252575,-3.262299321,67.15492086,-45.23014556,-1.951697467,-26.73314494,-12.83305263,6.297084013,-6326.712278,3.953646058,713.0686748,4.265952009,-77.5708906,-2.899341537,-1.712415018,51.42489039,66.52825237,57.89719279,59.19769749,235.4860819,85.49294826,60.0883027,262.8679,0,0,0,0,0,0,0
212,1986.783025,2018.804928,0,42,0,8,3879.157965,-1.737334904,44.3473162,5.493895296,27.62661477,154.4093982,-14.00491957,-76.04907592,5148.377809,-2.309375144,48.95368672,40.64060361,-9.835402231,120.5721096,-22.29658265,-50.87498152,9797.509004,-4.670031124,38.28699176,21.71032133,1.925180795,151.1075513,2.387194914,-73.06843311,-1991.285816,2.142248694,-193.7797932,84.74120612,-156.4784948,57.16089742,-63.25499707,-69.35328251,1920.546056,-0.3503891758,-102.5367509,-51.12384872,-56.19639057,103.8448799,-0.3735257247,-68.36025429,625.3145458,-0.04570383922,-46.96764363,-20.01863747,-20.36708527,100.2656892,20.74398808,-56.31472222,-14612.35758,8.205309033,158.3642388,196.5050085,-63.6994469,-277.5950519,-121.5667606,126.7520947,128.8206904,118.6323673,118.0952113,143.1177709,96.41501785,59.92572183,261.5486713,0,0,0,0,0,0,0
213,1994.561259,2018.939083,0,96,0,8,13292.53328,-6.486431852,20.22237796,48.65662718,1.364926358,-2.357766827,32.16909567,11.76167769,-189.8335448,0.3224908602,3.407017598,34.98265893,-13.12687017,-0.7439935182,25.48691613,15.11405112,4519.639985,-2.111526006,9.684971633,37.73697106,-2.832054514,-3.619991893,28.8357352,17.03769558,-38831.41908,21.10511047,-125.8091428,-2.253571835,-157.8386789,21.84790424,-22.82016063,27.5444096,-20828.10882,11.0465432,-35.95280819,-3.723589289,-91.83269125,20.55185093,20.93787886,17.76779124,-14748.04292,7.596248127,-8.011523521,-11.02872749,-30.16425441,9.409343452,27.11364112,13.26705174,-11590.39925,6.728069969,-72.95843256,-123.5314424,-58.79444155,-9.674830934,13.09513997,-66.68165657,126.8806947,113.6027723,119.6263847,378.7656311,164.5743036,89.00705987,344.8796523,0,0,0,0,0,0,0
214,1984.492813,2018.900753,0,286,0,8,6403.970864,-3.049865854,50.47186739,-31.43993909,3.818479022,-28.50761614,9.204925071,2.338611572,5380.426184,-2.45581463,37.33222046,-40.85534128,4.64534091,-23.3436426,1.0177237,8.732162491,6716.559896,-3.196430968,29.46795843,-31.06832672,-2.954005707,-32.00550193,3.726770931,5.959277908,-10261.58321,6.746282659,-36.64577721,-169.2075021,-38.25547648,75.15355796,-49.18055949,-38.31933606,-1549.87994,1.553964824,27.10612352,-22.03435293,-80.39681412,-11.53308231,-7.385929613,-2.793407418,1093.76068,-0.2647293879,28.02413342,-33.63407695,-31.23213615,-19.46346973,-5.954369805,7.643068125,-14311.61232,8.161042388,-36.5290794,-120.3495367,-10.28835802,20.06173943,29.50068255,78.41734293,77.55486397,75.35213432,70.70031388,262.000573,120.9349168,66.09430853,605.5597695,0,0,0,0,0,0,0
215,1984.722793,2018.889802,0,63,0,8,6211.211151,-2.922309276,-37.396542,-1.627606122,84.9516688,3.691963721,-51.8975374,9.271376859,1389.940844,-0.4485689799,-35.72186114,11.80150939,38.83296856,5.490589539,-38.31297761,13.99002503,4052.253148,-1.833373236,-11.78275457,13.09047737,52.68289514,9.144040253,-35.44674211,16.8245006,-34768.92529,18.60035793,-15.90747216,-65.19237048,-242.0726143,-105.6729815,27.39918394,9.470529016,-15033.42327,8.067473792,15.50017532,-17.491615,-104.0897785,-24.73273479,10.74258508,9.377782262,-6048.429667,3.242659265,7.915733325,-4.062809606,-40.37734196,-8.263227192,-2.78712972,10.8589145,-12942.74656,7.425489025,-44.65368865,103.7722598,13.93364068,84.72238981,41.50033734,-17.59395592,158.9376374,147.5815301,151.7327235,249.0612727,137.2705384,80.97783606,282.6553621,0,0,0,0,0,0,0
216,1986.632444,1993.684463,1993.81588,41,1,8,-98592.53762,49.75914594,88.76417323,-95.59424297,43.60383675,-17.78447214,12.37963722,18.89062926,-70836.9736,35.96970916,116.2951848,-72.19105972,41.50682336,21.41344832,-10.62718034,38.74698583,-114738.402,58.02433014,39.25133952,-207.5104077,-42.60504271,8.833899383,-49.30150583,22.35281736,178535.7461,-87.92662799,680.1158455,989.9318667,225.2513538,516.0083521,-9.287181829,286.9814952,-189583.1639,96.54314553,50.82434739,-570.3112844,-182.9099136,6.230554638,-109.6400904,48.75841146,-198668.9787,100.4923291,-27.8463784,-508.3809619,-212.1135086,-35.37169294,-128.1486694,36.4414043,-90734.65044,46.7321246,433.5486216,-305.80504,-327.1844809,-157.0771278,-65.23892468,-56.68247677,98.72655834,87.11743901,113.2165839,226.452396,261.7841367,247.4492973,262.4630637,-216.4242095,-166.0016403,-294.1910488,605.3527427,-589.0439378,-682.4827298,-475.732897
216,1993.81588,2006.323066,2006.520192,119,1,8,-6488.881725,3.470623038,14.35750659,-147.7068151,-37.24422102,-32.83516297,-12.84767512,-27.17853924,-3874.008064,2.319946553,7.799891835,-145.3063655,-31.95835075,-12.27814066,-21.45032791,-20.76025069,-14040.7156,7.418748699,-39.80116868,-306.5931942,-59.10980858,-43.11440072,-16.53452169,-39.94432561,36092.4462,-16.43246796,98.62405181,526.3998424,57.98045869,248.2659748,-70.60672755,175.3525891,-62749.37914,32.69617073,28.2898049,-771.8615191,-85.46963229,-46.89614215,-86.90111483,-118.8135358,-58035.6916,29.71537702,5.511597183,-638.4610786,-90.50374066,-88.39945106,-59.15724561,-106.7964555,-67439.26693,34.94078228,510.0854663,-324.8080951,-187.9516948,-140.6827454,5.057158137,18.50514185,105.0815003,110.4170945,178.8237636,468.9940001,398.674651,305.9019529,283.7732674,-149.5215285,-142.5071399,-473.5418435,323.723091,-1152.67493,-969.6712235,-467.4780472
216,2006.607803,2018.898015,2018.919918,135,0.1666666667,8,19347.40584,-9.413784065,39.80579265,-101.6204625,-13.21979061,-13.43589947,15.67945952,-1.733340465,18462.6897,-8.825386826,23.98405655,-109.1069497,-12.58694621,13.52061819,14.01837156,4.453524905,24838.2525,-11.99777604,8.773241108,-202.4346408,-30.76731679,-16.11482794,26.90373626,-11.80050432,-74408.59235,38.60332826,-42.70454518,377.3725837,0.04773734209,162.7369713,-5.759620931,131.3011782,16671.32168,-7.057918895,58.67810885,-428.8652538,-71.59797165,-66.67500154,136.437132,51.77611015,10161.74884,-4.418044885,45.58250314,-374.68838,-56.95737967,-68.95001598,83.45886097,8.477476733,-14952.20464,8.641445895,478.6324019,-215.9806421,-168.1792554,-158.2060249,30.07641142,13.87112666,101.6782967,123.4862347,182.6631301,443.4842404,463.7987401,330.919997,237.4171305,253.4260343,325.1794774,589.4134276,-198.1778497,1329.13667,1048.885347,525.6667587
217,1984.344969,2018.884326,0,214,0,8,2508.174453,-1.107008341,21.12659208,-14.29161727,-48.36204321,16.94169565,-3.757968725,-14.55221289,5006.461107,-2.281512483,33.92407558,-11.98367566,-49.96252434,13.87479461,2.519408333,-9.709993875,6514.925313,-3.093671489,20.16684264,-8.559992646,-50.40436465,16.02102497,-1.020677863,-7.028699445,6460.164051,-1.765627293,168.6636258,99.62334043,-49.76237739,-25.24947423,7.74834667,-33.02114759,1193.108519,0.08241992824,3.471859794,-24.25283284,-52.91240206,-6.091116498,3.340596005,-3.409503615,-646.1284747,0.5662299829,3.404145796,-15.81132619,-38.47103555,3.375572862,-4.534587893,0.3593880137,-4387.132762,3.189813634,40.12357114,-4.330907604,50.91054636,17.97189181,-24.24105503,16.08395943,94.52254888,97.26364599,97.13424648,219.6369463,114.2602855,72.42030223,300.9310602,0,0,0,0,0,0,0
218,1984.303901,2018.95551,0,651,0,8,5131.684014,-2.416106779,12.50840525,-96.51736394,-68.92740139,33.44249975,26.51682604,52.79231709,5144.15815,-2.338523403,14.01751899,-103.8129898,-58.76794172,32.34608431,20.69467957,39.39074152,5116.15573,-2.379584792,9.5087663,-68.70290288,-45.20030574,28.19000521,15.07122707,34.96186114,-682.7216857,1.736367628,134.5557145,-208.7978857,-58.06110875,15.45221932,-4.374188855,10.06456339,1450.909227,-0.06122424963,94.89135007,-21.09511995,-38.93595674,-24.83496444,-7.156759731,23.51381181,1340.412084,-0.4234085396,37.26749127,-14.52925562,-19.5441871,-7.372092303,-6.414324554,11.57010377,-12543.19431,7.331536699,-146.6310416,-129.5998941,-7.598546831,14.03475963,47.24064493,-2.594621745,138.7749436,123.937814,107.8301123,191.6542206,110.1004371,65.61914315,275.0486685,0,0,0,0,0,0,0
219,1986.021903,2018.876112,0,146,0,8,6605.461519,-3.128002015,-71.95525219,84.93376194,-44.55173897,-39.42713784,47.55391132,-4.965645793,6546.848656,-3.00633353,-131.1064325,83.73013113,-22.38321605,-31.31143612,35.10792897,1.017567666,8870.594487,-4.222286908,-96.24459069,128.7809865,-58.77126952,-47.47442211,39.64879666,-5.159165582,-9209.707679,6.039622047,-338.7208836,-359.2013031,171.3807182,58.53583372,-26.11027433,40.75274665,-4905.925805,3.216368647,-210.9187461,212.2913701,-82.88804324,-46.71654722,34.26111643,-32.00931499,-2328.45806,1.483595309,-125.6710957,176.2694965,-82.26548082,-39.21685742,31.19282089,-27.1976726,-12267.29328,7.247478258,-209.3484783,222.9579394,-34.4542958,-46.16638126,-18.25914896,-41.47517005,122.4922563,106.1209138,112.9777682,383.68816,197.9302829,130.870736,239.6492884,0,0,0,0,0,0,0
220,1984.405202,2018.944559,0,225,0,8,9334.643332,-4.438773225,155.29098,-169.9866671,-31.37394505,-25.23800796,32.11296863,-22.90489861,12493.74874,-5.948772712,161.3430439,-150.7509586,-28.76573602,-17.86542044,26.13433479,-24.60373594,11949.60944,-5.730411471,159.5099065,-119.8479341,-28.13548867,-22.22158175,12.2116493,-16.79603814,-14882.27462,8.5166235,207.6531817,-323.2086351,7.428181064,-100.4041598,-40.65424512,-40.98155137,-1570.788746,1.384092473,266.4267674,-267.5076299,-38.70443525,-130.2526534,-84.06557224,-23.15332527,2650.071891,-1.066252478,162.7362761,-127.0380712,-21.18821525,-73.79346342,-43.84532029,-14.13436883,-6728.720208,4.368538594,-145.3987249,-102.2290702,-7.295216461,-2.566478462,-4.419054094,8.519721418,204.7529452,192.1117594,158.8029004,307.179292,214.9651616,120.2644239,223.1425226,0,0,0,0,0,0,0
